0.000000000000000000e+00,-1.223828594021370009e-08,2.211543058239229254e-06,-7.594264417321028304e-08,-4.629361097574502537e-06,6.754174242118438087e-07,9.068846067217251061e-06,-2.340323227878471357e-06,-1.791603103695749155e-05,5.873298470460142084e-06,3.749579169443073567e-05,-8.154306932350863235e-06,-7.638369685136758847e-05,1.129431398183555757e-06,1.531813324919806263e-04,7.310732444376633055e-05,-2.203626833228167214e-04,-2.572723780231989110e-04,2.168760008423031849e-04,7.386794195634038829e-04,5.932929093370731266e-04,-7.401048948540989159e-04,-1.414160917291074071e-03,-4.716629643397585170e-04,4.021512080119249433e-03,7.291571391942142100e-03,3.603681835613770090e-03,1.755532125135683685e-03,-3.577458208609218815e-03,6.586538948687659101e-03,-1.062066246658344149e-02,1.871776894189716711e-01,4.405570718841994582e-01,1.960377920990235556e-01,-4.724236950333780133e-02,-1.814929327945812715e-02,5.094958968376861463e-05,4.358044964686280665e-05,7.284113197891795011e-07,1.052577794397047128e-06,1.502640228911999998e-08,2.538567145382586432e-08,2.483795946695011025e-10,4.962305011346757055e-10,3.086808586516553987e-12,7.703948590176423750e-12,1.987299214079030207e-14,2.416955524608965789e-13,-2.498001805406602216e-15,0.000000000000000000e+00
0.000000000000000000e+00,-8.183888633439551086e-08,1.964963307843348161e-06,2.724757077743333866e-07,-4.537466068654794071e-06,-4.117147016646782731e-07,9.534369916464058292e-06,5.538163989626809780e-07,-1.910967585083689357e-05,-1.278273718430256167e-06,3.796098657682378530e-05,8.360565525222796168e-06,-6.904141130692487138e-05,-3.303452026259812158e-05,1.153018258273075247e-04,1.269787631585916898e-04,-1.048145776139097762e-04,-2.971311183095348696e-04,-3.137095790139987628e-05,5.873507692948365388e-04,8.980643977887226015e-04,-2.102105772991968990e-04,-1.297589832993217840e-03,-1.396731542191886888e-03,2.489065044403826477e-03,6.768890889095047214e-03,4.091406214973947186e-03,6.538641653364596351e-03,-1.660849920266826985e-03,2.888376745004972435e-03,-1.877368206069918166e-02,1.668019707516632533e-01,4.414040380726492740e-01,2.056298319729254476e-01,-5.082134614618186164e-02,-1.997591623319948384e-02,5.924612827398756387e-05,5.218905899229131506e-05,9.132483831941762276e-07,1.338364389202872928e-06,1.990062786783042270e-08,3.394483549801208255e-08,3.448312191345337396e-10,6.938833951863898619e-10,4.473088566214755701e-12,1.102090640969777269e-11,2.847722058163526526e-14,1.842137553609290990e-13,-4.385380947269368335e-15,0.000000000000000000e+00
0.000000000000000000e+00,-1.328123571120443103e-07,1.243991045063452816e-06,5.558494733381991182e-07,-3.340557680031608356e-06,-1.374951858368334001e-06,7.672651341161795813e-06,3.206319107773580868e-06,-1.564189868474841205e-05,-7.652972729754736747e-06,2.957003819470394035e-05,2.175749657018499761e-05,-4.655289847854682250e-05,-5.598385587357590509e-05,5.742739058978152400e-05,1.483346937887208838e-04,1.991370944298687107e-05,-2.673691067123229459e-04,-2.247444381737739860e-04,3.452014706739614525e-04,1.018636239975334590e-03,2.903347442284598401e-04,-9.101246196736578753e-04,-1.853080324324185568e-03,1.019698196728313633e-03,5.728104173941872546e-03,3.605070425450218607e-03,1.110586913109878893e-02,1.333716210705215843e-03,1.357774042944459580e-03,-2.069015242073413141e-02,1.488624487773776428e-01,4.380080835131332506e-01,2.135238611193653324e-01,-5.415945675288032918e-02,-2.180744868527407371e-02,6.834631176372285566e-05,6.205150354568478299e-05,1.136725498923629729e-06,1.689628776252449782e-06,2.616392957843771683e-08,4.505941697541260282e-08,4.751504190103617020e-10,9.630672925808880791e-10,6.433853450005244667e-12,1.572886265677198026e-11,4.174438572590588592e-14,7.827072323607353610e-14,-7.049916206369744032e-15,0.000000000000000000e+00
0.000000000000000000e+00,-1.523822079629866266e-07,2.299004930872428076e-07,7.044593239857732669e-07,-1.366137049707560891e-06,-1.980913389765248667e-06,4.059024548030976121e-06,4.986895739245156278e-06,-8.682066273690836056e-06,-1.179008059781772033e-05,1.508226794832978612e-05,2.919146244528825207e-05,-1.565924875346347278e-05,-6.370826396762119259e-05,-5.316511921815703090e-06,1.359862285099655566e-04,1.266728855677801135e-04,-1.839960729510536908e-04,-3.323130343548807986e-04,6.866449404241414811e-05,9.637160278099798916e-04,6.708005779882952879e-04,-3.825628424076743528e-04,-1.820731729173630242e-03,-2.042803172188634164e-04,4.440497910703333773e-03,2.303514975054321567e-03,1.508372189269624464e-02,4.869937147386815823e-03,1.376310565953886567e-03,-1.632336702485981395e-02,1.344430934996663218e-01,4.305664824315708072e-01,2.195068929127947932e-01,-5.718686206775908110e-02,-2.361886201821801479e-02,7.823362637929265340e-05,7.326574884114478436e-05,1.404963112433543770e-06,2.118312546817158193e-06,3.415465060774280914e-08,5.938943958838649451e-08,6.499449867192197416e-10,1.327009391260958182e-09,9.186595928412089052e-12,2.238065288651114315e-11,6.217248937900876626e-14,-8.951173136040324607e-14,-1.071365218763276062e-14,0.000000000000000000e+00
0.000000000000000000e+00,-1.352641252339026323e-07,-8.276678435947815160e-07,6.818105677819374932e-07,8.803918243316388725e-07,-2.088871914329715196e-06,-3.408805069327058845e-07,5.502746891705712073e-06,-1.395458548714145763e-07,-1.284671609513843293e-05,-1.586647105478178332e-06,2.940859264177753118e-05,1.574508705992627711e-05,-5.595696331250898936e-05,-5.855700917112294235e-05,9.596618530971490202e-05,1.959112802654150443e-04,-7.207956032218021392e-05,-3.443036744110727909e-04,-1.864965620177461147e-04,7.726507511618407875e-04,8.770143895104887122e-04,1.491669731616962480e-04,-1.347551157875326311e-03,-1.074979729767777670e-03,3.178253518202778238e-03,4.804160565787807258e-04,1.825305576170599409e-02,8.533455820162405558e-03,2.344965004651200502e-03,-5.967056591475339289e-03,1.243995626736309479e-01,4.193889745324186347e-01,2.234208691662434298e-01,-5.984120573386506048e-02,-2.538510800950493501e-02,8.887575610819209437e-05,8.592417551075981486e-05,1.724659460911048825e-06,2.637870552102405952e-06,4.427832023257138871e-08,7.773685084533354939e-08,8.827282793610891076e-10,1.815582739705945414e-09,1.302308261230677999e-11,3.173100671105544279e-11,9.353628982466943853e-14,-3.321509733922312080e-13,-1.543210004228967591e-14,0.000000000000000000e+00
0.000000000000000000e+00,-8.501786474823802564e-08,-1.673147677516695353e-06,4.933121489081315758e-07,2.846035396020241137e-06,-1.682300772465339378e-06,-4.427173107224291471e-06,4.680925019817649968e-06,7.845433277919866555e-06,-1.075391022919980344e-05,-1.637665307163693740e-05,2.289984974712666599e-05,4.050899367147309249e-05,-3.594272200291293018e-05,-9.166445465846884133e-05,3.946393086362576241e-05,2.187073829371666278e-04,4.030680050504109602e-05,-2.710441620146220032e-04,-3.752244795920400833e-04,5.028857842654943511e-04,8.965731531189735648e-04,5.676626450819011183e-04,-5.310781487459781403e-04,-1.562392908813770021e-03,2.174757056506493313e-03,-1.481899006066988989e-03,2.054465014374562415e-02,1.206481128484848675e-02,3.769479137944120595e-03,9.775265772227204053e-03,1.192903777213910610e-01,4.048774056808797650e-01,2.251711023784694343e-01,-6.207041164029912517e-02,-2.708199947116852330e-02,1.002244827740528255e-04,1.001116230960052977e-04,2.103080162713100165e-06,3.263341020659504821e-06,5.701750294129226404e-08,1.010690987568452215e-07,1.190594400846123335e-09,2.466937210066078023e-09,1.833161400455196599e-11,4.480094073500140439e-11,1.412203687323199119e-13,-6.601386104421180789e-13,-2.153832667772803688e-14,0.000000000000000000e+00
0.000000000000000000e+00,-1.326127141432209555e-08,-2.107371895654353011e-06,1.847038859636995767e-07,4.066578778827434348e-06,-8.696335886959616346e-07,-7.238283062482864239e-06,2.771175073856824156e-06,1.342515340629901743e-05,-6.184126370545328655e-06,-2.603229306341603433e-05,1.165108753498067529e-05,5.375212849845212304e-05,-9.327999313413215532e-06,-9.957786203407259507e-05,-2.008839799261252779e-05,1.972186031082845403e-04,1.280601461697283838e-04,-1.382081899945486470e-04,-4.698929036730525866e-04,2.158493814206075001e-04,7.564750258870489574e-04,7.916673707601962207e-04,5.043223362759530204e-04,-1.704037847184425303e-03,1.596323518366693506e-03,-3.162796062418982146e-03,2.201998423335638222e-02,1.537204537770064938e-02,5.332165831434476644e-03,3.004137520085448099e-02,1.193283834114836628e-01,3.875015890973991239e-01,2.247316776167250785e-01,-6.383501779786926456e-02,-2.868705945737753255e-02,1.122161615018102410e-04,1.159035372056416158e-04,2.548037430716298957e-06,4.011399261427683882e-06,7.294241394228961894e-08,1.305451747812824692e-07,1.595018395139646827e-09,3.329456099709915406e-09,2.562583478749047572e-11,6.296080323764385867e-11,2.132183318792613136e-13,-1.078692690725802095e-12,-2.897682094271658571e-14,0.000000000000000000e+00
0.000000000000000000e+00,6.306691280322240800e-08,-2.034511584758647018e-06,-1.692556421684088264e-07,4.275481740423359156e-06,1.449725832713966156e-07,-8.173515968268318943e-06,2.725402765690887463e-07,1.545778095413119502e-05,-3.501576963937935716e-07,-2.877710168713853989e-05,-1.422985105303808950e-06,5.372447729956597584e-05,1.722384160696144306e-05,-8.321503465213986317e-05,-7.009320872630731003e-05,1.427753232039474796e-04,1.738172425855832870e-04,2.021979918653826758e-05,-4.628853186494641392e-04,-3.593253860167955338e-05,5.144605503493160370e-04,7.857100162582675296e-04,1.630773993020140367e-03,-1.583828413734833518e-03,1.528323140481235853e-03,-4.151725107844006502e-03,2.284178484550647426e-02,1.852308440863792427e-02,6.940746841097578113e-03,5.377634898534833230e-02,1.243575397646108360e-01,3.677734070762347374e-01,2.221473628669539679e-01,-6.510988351009597275e-02,-3.018028953171743300e-02,1.247727698237000027e-04,1.333642836829351808e-04,3.067858831445890999e-06,4.900392308521128726e-06,9.272224682499441428e-08,1.675441182458214939e-07,2.122799325210422694e-09,4.464088321221026945e-09,3.557992789282593549e-11,8.803496820419809410e-11,3.203548537555889197e-13,-1.583455588871629516e-12,-3.780309398848658020e-14,0.000000000000000000e+00
0.000000000000000000e+00,1.257393971165754465e-07,-1.482616906356426512e-06,-4.829984783238927548e-07,3.460070737926201900e-06,1.112990297258420469e-06,-7.115338761964906666e-06,-2.195430077955862203e-06,1.372237857300007136e-05,5.307765613027370932e-06,-2.458449400544182595e-05,-1.321099720907881192e-05,4.187844433478637995e-05,3.758334588677136878e-05,-4.854747515081747622e-05,-1.013770006694780790e-04,7.229676546960384087e-05,1.707360743994357222e-04,1.695904731957575962e-04,-3.650412618354526018e-04,-2.182307322502463620e-04,2.462413095620785697e-04,5.613741151717643874e-04,2.736919049640018642e-03,-1.304511381236883594e-03,1.976488838147272276e-03,-4.089466590971646553e-03,2.323983405427632043e-02,2.172038333583325986e-02,8.747151303113875898e-03,7.980690551779823227e-02,1.338580689789939937e-01,3.462212224529036542e-01,2.175318037440501229e-01,-6.588514643201984211e-02,-3.154481234758522989e-02,1.378034948427142581e-04,1.525456862424834359e-04,3.671345834344030834e-06,5.950352178485385224e-06,1.171371412644894860e-07,2.136959304510632762e-07,2.807162668982954301e-09,5.947108472348361374e-09,4.907296791145654424e-11,1.224336187988228630e-10,4.781175455548236641e-13,-2.155026157524275732e-12,-4.768407890765047341e-14,0.000000000000000000e+00
0.000000000000000000e+00,1.596020189342794993e-07,-5.935632432230164568e-07,-6.808030843519219388e-07,1.853824497244360714e-06,1.802127266969932862e-06,-4.428434064562836170e-06,-4.044198550712252427e-06,8.900850096527079813e-06,9.468125728995246959e-06,-1.502045311219113444e-05,-2.112838009482587154e-05,2.222040385380097405e-05,4.743997064404759101e-05,-4.696386801006369183e-06,-1.098014573328587318e-04,3.964284737811851755e-06,1.229753649145681749e-04,2.812755870711391992e-04,-2.007395783656384936e-04,-3.196334594364191872e-04,3.123179226927064178e-05,1.712273136107445026e-04,3.741947911259035919e-03,-9.585433896914796748e-04,2.881987832919152837e-03,-2.698524360338350192e-03,2.347756233048303720e-02,2.526220458431160942e-02,1.113254902530980139e-02,1.069170940755301835e-01,1.469805541111622871e-01,3.233665073585879068e-01,2.110620333018946582e-01,-6.616635770219653212e-02,-3.276735214970577514e-02,1.512067902331160063e-04,1.734858336371047915e-04,4.367722717224520323e-06,7.182985803932950830e-06,1.470907012302014039e-07,2.709147959301105857e-07,3.689040350973726845e-09,7.873358465193547318e-09,6.724365508858909379e-11,1.693158391269378171e-10,7.075451335936122632e-13,-2.751965322289606775e-12,-5.828670879282071837e-14,0.000000000000000000e+00
0.000000000000000000e+00,1.562213838290915646e-07,4.141890965758676657e-07,-7.149248151261389239e-07,-1.303947203545874345e-07,2.051531126534555938e-06,-8.435394125427819745e-07,-4.854101697038259999e-06,2.349570281667823224e-06,1.122632430439196582e-05,-2.733499750329215772e-06,-2.367220585997031890e-05,1.609621447240527914e-07,4.508406647496521202e-05,3.842395771380680003e-05,-9.664935321884726704e-05,-4.687172465200895033e-05,4.403359430371622807e-05,3.372147376574652355e-04,-9.294918654756401111e-07,-3.508328721739673028e-04,-6.064119159043812601e-05,-3.024770560562384247e-04,4.602305650995841546e-03,-6.020578074961147053e-04,4.146961053927755714e-03,1.992560457415581965e-04,2.382412616649420833e-02,2.949607431489553733e-02,1.465887748921734790e-02,1.339188168627452047e-01,1.626069839245809501e-01,2.997042446856920672e-01,2.029695898070841831e-01,-6.597378255341682096e-02,-3.383852811295950946e-02,1.648728060420767694e-04,1.962081894992528941e-04,5.166576686060908585e-06,8.621640176009748302e-06,1.836229530649546859e-07,3.414344492136400788e-07,4.818547227891656348e-09,1.036003133281226951e-08,9.155759483903125329e-11,2.327922854483688297e-10,1.037281371907283756e-12,-3.301664497357137407e-12,-6.883382752675970551e-14,0.000000000000000000e+00
0.000000000000000000e+00,1.159465898847855669e-07,1.300112937530073509e-06,-5.768983424303542051e-07,-2.007237718926191405e-06,1.808649561674258166e-06,2.738890384046399618e-06,-4.467030627397505782e-06,-4.269016179225815222e-06,1.027950459420168272e-05,9.258809771983678161e-06,-2.069617579447680100e-05,-1.882869557046085163e-05,3.156176604801608221e-05,7.235003179073551394e-05,-6.780981776155492469e-05,-7.073619910524797660e-05,-4.649470363871088807e-05,3.317195937539985096e-04,2.043332443637524420e-04,-3.392865701152825153e-04,2.105659768480983018e-05,-7.616200081097534991e-04,5.311247422445708466e-03,-2.356898901092474574e-04,5.665917295007094623e-03,4.677948416038191226e-03,2.453512816670233576e-02,3.477030218995147415e-02,1.999128835357111278e-02,1.597118455776924684e-01,1.794342155829323771e-01,2.756881585156634173e-01,1.935287825376517390e-01,-6.534091557007966344e-02,-3.475294875680330631e-02,1.786860717069016502e-04,2.207210234717316144e-04,6.077790313502307029e-06,1.029124173657081087e-05,2.279236197000322761e-07,4.278454709405465906e-07,6.256673013016467166e-09,1.355105683220614310e-08,1.238891766952576745e-10,3.181738206237127997e-10,1.505739977147868558e-12,-3.688549465863388832e-12,-7.804867863114850479e-14,0.000000000000000000e+00
0.000000000000000000e+00,4.789126961668443982e-08,1.859654355396145320e-06,-2.993880507951018899e-07,-3.338186767898321250e-06,1.139492769031136277e-06,5.473286900148366385e-06,-3.014295442804737490e-06,-9.397257076493303884e-06,6.962075634664444124e-06,1.830461302043673300e-05,-1.336387870187749627e-05,-3.043602125663014135e-05,1.022358446722826386e-05,9.172069836105301022e-05,-3.202954565129090270e-05,-6.551714240843331538e-05,-1.269400524177566325e-04,2.705616451212922158e-04,3.923550414699494837e-04,-3.206184506527876010e-04,3.017869684109886208e-04,-1.105787883461717414e-03,5.892748978025830198e-03,2.053167948339318372e-04,7.357770483922498883e-03,1.071419628920122769e-02,2.584314539770771191e-02,4.138898429261317347e-02,2.779977900156938020e-02,1.833297179345800831e-01,1.960731445466362688e-01,2.517212447340725912e-01,1.830428561441366231e-01,-6.431231852188927511e-02,-3.550910985654408270e-02,1.925282983676057658e-04,2.470171671172527450e-04,7.111467596104814604e-06,1.221820960417563384e-05,2.813455678984944086e-07,5.331342365910707315e-07,8.077207347412240779e-09,1.762215057210525515e-08,1.666213278461725622e-10,4.322740498885480065e-10,2.164268764204280160e-12,-3.740535658991461787e-12,-8.421041641781812359e-14,0.000000000000000000e+00
0.000000000000000000e+00,-3.216395594307641659e-08,1.971683625923148497e-06,5.176290907016323217e-08,-3.833960177557216298e-06,2.105263596785533764e-07,6.766562215876348318e-06,-8.759125684765223241e-07,-1.193579074176831512e-05,2.131920719738999992e-06,2.270302572116023043e-05,-3.811933782849052932e-06,-3.234440417165806991e-05,-1.418349699977561329e-05,9.503732091831196271e-05,1.336513278937800919e-06,-3.626315091098675225e-05,-1.774862756405148900e-04,1.679243264087748599e-04,5.521298515374084559e-04,-3.285529760050920345e-04,7.815161651054669534e-04,-1.243239537442430986e-03,6.392226898306985206e-03,8.508614021109917047e-04,9.193472729185359071e-03,1.820258125439933039e-02,2.795712585405940587e-02,4.957477467178961206e-02,3.865129112242038367e-02,2.039699112063542152e-01,2.111552660248802171e-01,2.281514736670363086e-01,1.718289586528441992e-01,-6.294093902716056677e-02,-3.610911206375576332e-02,2.062811617394855190e-04,2.750740834368547993e-04,8.277855056554317414e-06,1.443034276413235339e-05,3.454182772588687556e-07,6.607231837207905301e-07,1.036891833505748650e-08,2.278659144705486028e-08,2.227652506903154972e-10,5.837774708083998121e-10,3.080868893334809400e-12,-3.211098054123340262e-12,-8.482103908136195969e-14,0.000000000000000000e+00
